candidate_id,control_id,opponent_archetype,opponent_list_version,candidate_matches,control_matches,paired_assignment,status
current-esper-teferi-swords,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-esper-teferi-swords,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-esper-teferi-swords,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-esper-teferi-swords,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-esper-teferi-swords,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-light-green-white,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-light-green-white,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-light-green-white,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-light-green-white,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-light-green-white,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-four-color-shield,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-four-color-shield,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-four-color-shield,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-four-color-shield,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
current-four-color-shield,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
bug-veil-carpet-reconstructed,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
bug-veil-carpet-reconstructed,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
bug-veil-carpet-reconstructed,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
bug-veil-carpet-reconstructed,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
bug-veil-carpet-reconstructed,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
grixis-squelcher-refresh,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
grixis-squelcher-refresh,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
grixis-squelcher-refresh,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
grixis-squelcher-refresh,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
grixis-squelcher-refresh,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
personal-tutor-turbo,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
personal-tutor-turbo,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
personal-tutor-turbo,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
personal-tutor-turbo,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
personal-tutor-turbo,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
wasteland-murktide-tempo,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
wasteland-murktide-tempo,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
wasteland-murktide-tempo,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
wasteland-murktide-tempo,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
wasteland-murktide-tempo,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
paradigm-shift-oracle,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
paradigm-shift-oracle,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
paradigm-shift-oracle,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
paradigm-shift-oracle,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
paradigm-shift-oracle,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
emrakul-shelldock-isle,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
emrakul-shelldock-isle,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
emrakul-shelldock-isle,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
emrakul-shelldock-isle,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
emrakul-shelldock-isle,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
moonshadow-creature-switch,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
moonshadow-creature-switch,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
moonshadow-creature-switch,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
moonshadow-creature-switch,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
moonshadow-creature-switch,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
cori-steel-cutter-barrowgoyf,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
cori-steel-cutter-barrowgoyf,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
cori-steel-cutter-barrowgoyf,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
cori-steel-cutter-barrowgoyf,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
cori-steel-cutter-barrowgoyf,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
chancellor-annex-protection,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
chancellor-annex-protection,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
chancellor-annex-protection,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
chancellor-annex-protection,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
chancellor-annex-protection,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
value-threats-jace-riddler-sheoldred,current-dimir-creature-transform,Dimir Tempo,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
value-threats-jace-riddler-sheoldred,current-dimir-creature-transform,Tron,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
value-threats-jace-riddler-sheoldred,current-dimir-creature-transform,Boros Energy,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
value-threats-jace-riddler-sheoldred,current-dimir-creature-transform,Azorius Midrange,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
value-threats-jace-riddler-sheoldred,current-dimir-creature-transform,Doomsday,register-before-block,4,4,balance-play-draw-and-list-order,prospective-no-results
